eb_uid,spw_name_ms,antenna_name,fold,classification
uid://A002/X1009c59/X1a046,29,DV06,1,TN
uid://A002/X1009c59/X1a046,29,DV07,1,TN
uid://A002/X1009c59/X1a046,29,DV09,1,TN
uid://A002/X1009c59/X1a046,29,DV10,1,TN
uid://A002/X1009c59/X1a046,29,DV11,1,TN
uid://A002/X1009c59/X1a046,29,DV13,1,TN
uid://A002/X1009c59/X1a046,29,DV14,1,TN
uid://A002/X1009c59/X1a046,29,DV15,1,TN
uid://A002/X1009c59/X1a046,29,DV16,1,TN
uid://A002/X1009c59/X1a046,29,DV17,1,TN
uid://A002/X1009c59/X1a046,29,DV18,1,TN
uid://A002/X1009c59/X1a046,29,DV19,1,TN
uid://A002/X1009c59/X1a046,29,DV20,1,TN
uid://A002/X1009c59/X1a046,29,DV21,1,TN
uid://A002/X1009c59/X1a046,29,DV22,1,TN
uid://A002/X1009c59/X1a046,29,DV24,1,TN
uid://A002/X1009c59/X1a046,29,PM01,1,TN
uid://A002/X1009c59/X1a046,29,PM02,1,TN
uid://A002/X1009c59/X1a046,31,DA41,1,TN
uid://A002/X1009c59/X1a046,31,DA42,1,TN
uid://A002/X1009c59/X1a046,31,DA43,1,TN
uid://A002/X1009c59/X1a046,31,DA44,1,TN
uid://A002/X1009c59/X1a046,31,DA45,1,TN
uid://A002/X1009c59/X1a046,31,DA46,1,TN
uid://A002/X1009c59/X1a046,31,DA47,1,TN
uid://A002/X1009c59/X1a046,31,DA48,1,TN
uid://A002/X1009c59/X1a046,31,DA49,1,TN
uid://A002/X1009c59/X1a046,31,DA50,1,TN
uid://A002/X1009c59/X1a046,31,DA52,1,TN
uid://A002/X1009c59/X1a046,31,DA53,1,TN
uid://A002/X1009c59/X1a046,31,DA55,1,TN
uid://A002/X1009c59/X1a046,31,DA57,1,TN
uid://A002/X1009c59/X1a046,31,DA59,1,TN
uid://A002/X1009c59/X1a046,31,DA61,1,TN
uid://A002/X1009c59/X1a046,31,DA62,1,TN
uid://A002/X1009c59/X1a046,31,DA63,1,TN
uid://A002/X1009c59/X1a046,31,DA64,1,TN
uid://A002/X1009c59/X1a046,31,DA65,1,TN
uid://A002/X1009c59/X1a046,31,DV01,1,TN
uid://A002/X1009c59/X1a046,31,DV03,1,TN
uid://A002/X1009c59/X1a046,31,DV04,1,TN
uid://A002/X1009c59/X1a046,31,DV05,1,TN
uid://A002/X1009c59/X1a046,31,DV06,1,TN
uid://A002/X1009c59/X1a046,31,DV07,1,TN
uid://A002/X1009c59/X1a046,31,DV09,1,TN
uid://A002/X1009c59/X1a046,31,DV10,1,TN
uid://A002/X1009c59/X1a046,31,DV11,1,TN
uid://A002/X1009c59/X1a046,31,DV13,1,TN
uid://A002/X1009c59/X1a046,31,DV14,1,TN
uid://A002/X1009c59/X1a046,31,DV15,1,TN
uid://A002/X1009c59/X1a046,31,DV16,1,TN
uid://A002/X1009c59/X1a046,31,DV17,1,TN
uid://A002/X1009c59/X1a046,31,DV18,1,TN
uid://A002/X1009c59/X1a046,31,DV19,1,TN
uid://A002/X1009c59/X1a046,31,DV20,1,TN
uid://A002/X1009c59/X1a046,31,DV21,1,TN
uid://A002/X1009c59/X1a046,31,DV22,1,TN
uid://A002/X1009c59/X1a046,31,DV24,1,TN
uid://A002/X1009c59/X1a046,31,PM01,1,TN
uid://A002/X1009c59/X1a046,31,PM02,1,TN
uid://A002/X101472d/X62be,17,DA41,1,TN
uid://A002/X101472d/X62be,17,DA42,1,TN
uid://A002/X101472d/X62be,17,DA43,1,TN
uid://A002/X101472d/X62be,17,DA45,1,TN
uid://A002/X101472d/X62be,17,DA46,1,TN
uid://A002/X101472d/X62be,17,DA47,1,TN
uid://A002/X101472d/X62be,17,DA48,1,TN
uid://A002/X101472d/X62be,17,DA49,1,TN
uid://A002/X101472d/X62be,17,DA50,1,TN
uid://A002/X101472d/X62be,17,DA52,1,TN
uid://A002/X101472d/X62be,17,DA53,1,TN
uid://A002/X101472d/X62be,17,DA54,1,TN
uid://A002/X101472d/X62be,17,DA55,1,TN
uid://A002/X101472d/X62be,17,DA57,1,TN
uid://A002/X101472d/X62be,17,DA59,1,TN
uid://A002/X101472d/X62be,17,DA61,1,TN
uid://A002/X101472d/X62be,17,DA62,1,TN
uid://A002/X101472d/X62be,17,DA63,1,TN
uid://A002/X101472d/X62be,17,DA64,1,TN
uid://A002/X101472d/X62be,17,DA65,1,TN
uid://A002/X101472d/X62be,17,DV02,1,TN
uid://A002/X101472d/X62be,17,DV03,1,TN
uid://A002/X101472d/X62be,17,DV04,1,TN
uid://A002/X101472d/X62be,17,DV06,1,TN
uid://A002/X101472d/X62be,17,DV07,1,TN
uid://A002/X101472d/X62be,17,DV08,1,TN
uid://A002/X101472d/X62be,17,DV09,1,TN
uid://A002/X101472d/X62be,17,DV10,1,TN
uid://A002/X101472d/X62be,17,DV11,1,TN
uid://A002/X101472d/X62be,17,DV12,1,TN
uid://A002/X101472d/X62be,17,DV13,1,TN
uid://A002/X101472d/X62be,17,DV14,1,TN
uid://A002/X101472d/X62be,17,DV15,1,TN
uid://A002/X101472d/X62be,17,DV16,1,TN
uid://A002/X101472d/X62be,17,DV19,1,TN
uid://A002/X101472d/X62be,17,DV20,1,TN
uid://A002/X101472d/X62be,17,DV21,1,TN
uid://A002/X101472d/X62be,17,DV22,1,TN
uid://A002/X101472d/X62be,17,DV23,1,TN
uid://A002/X101472d/X62be,17,DV24,1,TN
uid://A002/X101472d/X62be,23,DA41,1,TN
uid://A002/X101472d/X62be,23,DA42,1,TN
uid://A002/X101472d/X62be,23,DA43,1,TN
uid://A002/X101472d/X62be,23,DA45,1,TN
uid://A002/X101472d/X62be,23,DA46,1,TN
uid://A002/X101472d/X62be,23,DA47,1,TN
uid://A002/X101472d/X62be,23,DA48,1,TN
uid://A002/X101472d/X62be,23,DA49,1,TN
uid://A002/X101472d/X62be,23,DA50,1,TN
uid://A002/X101472d/X62be,23,DA52,1,TN
uid://A002/X101472d/X62be,23,DA53,1,TN
uid://A002/X101472d/X62be,23,DA54,1,TN
uid://A002/X101472d/X62be,23,DA55,1,TN
uid://A002/X101472d/X62be,23,DA57,1,TN
uid://A002/X101472d/X62be,23,DA59,1,TN
uid://A002/X101472d/X62be,23,DA61,1,TN
uid://A002/X101472d/X62be,23,DA62,1,TN
uid://A002/X101472d/X62be,23,DA63,1,TN
uid://A002/X101472d/X62be,23,DA64,1,TN
uid://A002/X101472d/X62be,23,DA65,1,TN
uid://A002/X101472d/X62be,23,DV02,1,TN
uid://A002/X101472d/X62be,23,DV03,1,TN
uid://A002/X101472d/X62be,23,DV04,1,TN
uid://A002/X101472d/X62be,23,DV05,1,TN
uid://A002/X101472d/X62be,23,DV06,1,TN
uid://A002/X101472d/X62be,23,DV07,1,TN
uid://A002/X101472d/X62be,23,DV08,1,TN
uid://A002/X101472d/X62be,23,DV09,1,TN
uid://A002/X101472d/X62be,23,DV10,1,TN
uid://A002/X101472d/X62be,23,DV11,1,TN
uid://A002/X101472d/X62be,23,DV12,1,TN
uid://A002/X101472d/X62be,23,DV13,1,TN
uid://A002/X101472d/X62be,23,DV14,1,TN
uid://A002/X101472d/X62be,23,DV15,1,TN
uid://A002/X101472d/X62be,23,DV16,1,TN
uid://A002/X101472d/X62be,23,DV19,1,TN
uid://A002/X101472d/X62be,23,DV20,1,TN
uid://A002/X101472d/X62be,23,DV21,1,TN
uid://A002/X101472d/X62be,23,DV22,1,TN
uid://A002/X101472d/X62be,23,DV23,1,TN
uid://A002/X101472d/X62be,23,DV24,1,TN
uid://A002/X101472d/X62be,25,DA41,1,TN
uid://A002/X101472d/X62be,25,DA42,1,TN
uid://A002/X101472d/X62be,25,DA43,1,TN
uid://A002/X101472d/X62be,25,DA45,1,TN
uid://A002/X101472d/X62be,25,DA46,1,TN
uid://A002/X101472d/X62be,25,DA47,1,TN
uid://A002/X101472d/X62be,25,DA48,1,TN
uid://A002/X101472d/X62be,25,DA49,1,TN
uid://A002/X101472d/X62be,25,DA50,1,TN
uid://A002/X101472d/X62be,25,DA52,1,TN
uid://A002/X101472d/X62be,25,DA53,1,TN
uid://A002/X101472d/X62be,25,DA54,1,TN
uid://A002/X101472d/X62be,25,DA55,1,TN
uid://A002/X101472d/X62be,25,DA57,1,TN
uid://A002/X101472d/X62be,25,DA59,1,TN
uid://A002/X101472d/X62be,25,DA61,1,TN
uid://A002/X101472d/X62be,25,DA62,1,TN
uid://A002/X101472d/X62be,25,DA63,1,TN
uid://A002/X101472d/X62be,25,DA64,1,TN
uid://A002/X101472d/X62be,25,DA65,1,TN
uid://A002/X101472d/X62be,25,DV02,1,TN
uid://A002/X101472d/X62be,25,DV03,1,TN
uid://A002/X101472d/X62be,25,DV04,1,TN
uid://A002/X101472d/X62be,25,DV05,1,TN
uid://A002/X101472d/X62be,25,DV06,1,TN
uid://A002/X101472d/X62be,25,DV07,1,TN
uid://A002/X101472d/X62be,25,DV08,1,TN
uid://A002/X101472d/X62be,25,DV09,1,TN
uid://A002/X101472d/X62be,25,DV10,1,TN
uid://A002/X101472d/X62be,25,DV11,1,TN
uid://A002/X101472d/X62be,25,DV12,1,TN
uid://A002/X101472d/X62be,25,DV13,1,TN
uid://A002/X101472d/X62be,25,DV14,1,TN
uid://A002/X101472d/X62be,25,DV15,1,TN
uid://A002/X101472d/X62be,25,DV16,1,TN
uid://A002/X101472d/X62be,25,DV20,1,TN
uid://A002/X101472d/X62be,25,DV21,1,TN
uid://A002/X101472d/X62be,25,DV22,1,TN
uid://A002/X101472d/X62be,25,DV23,1,TN
uid://A002/X101472d/X62be,25,DV24,1,TN
uid://A002/X101472d/X62be,27,DA41,1,TN
uid://A002/X101472d/X62be,27,DA42,1,TN
uid://A002/X101472d/X62be,27,DA43,1,TN
uid://A002/X101472d/X62be,27,DA45,1,TN
uid://A002/X101472d/X62be,27,DA46,1,TN
uid://A002/X101472d/X62be,27,DA47,1,TN
uid://A002/X101472d/X62be,27,DA48,1,TN
uid://A002/X101472d/X62be,27,DA49,1,TN
uid://A002/X101472d/X62be,27,DA50,1,TN
uid://A002/X101472d/X62be,27,DA52,1,TN
uid://A002/X101472d/X62be,27,DA53,1,TN
uid://A002/X101472d/X62be,27,DA54,1,TN
uid://A002/X101472d/X62be,27,DA55,1,TN
uid://A002/X101472d/X62be,27,DA57,1,TN
uid://A002/X101472d/X62be,27,DA59,1,TN
uid://A002/X101472d/X62be,27,DA61,1,TN
uid://A002/X101472d/X62be,27,DA62,1,TN
uid://A002/X101472d/X62be,27,DA63,1,TN
uid://A002/X101472d/X62be,27,DA64,1,TN
uid://A002/X101472d/X62be,27,DA65,1,TN
uid://A002/X101472d/X62be,27,DV02,1,TN
uid://A002/X101472d/X62be,27,DV03,1,TN
uid://A002/X101472d/X62be,27,DV04,1,TN
uid://A002/X101472d/X62be,27,DV05,1,TN
uid://A002/X101472d/X62be,27,DV06,1,TN
uid://A002/X101472d/X62be,27,DV07,1,TN
uid://A002/X101472d/X62be,27,DV08,1,TN
uid://A002/X101472d/X62be,27,DV09,1,TN
uid://A002/X101472d/X62be,27,DV10,1,TN
uid://A002/X101472d/X62be,27,DV11,1,TN
uid://A002/X101472d/X62be,27,DV12,1,TN
uid://A002/X101472d/X62be,27,DV13,1,TN
uid://A002/X101472d/X62be,27,DV14,1,TN
uid://A002/X101472d/X62be,27,DV15,1,TN
uid://A002/X101472d/X62be,27,DV16,1,TN
uid://A002/X101472d/X62be,27,DV19,1,TN
uid://A002/X101472d/X62be,27,DV20,1,TN
uid://A002/X101472d/X62be,27,DV21,1,TN
uid://A002/X101472d/X62be,27,DV22,1,TN
uid://A002/X101472d/X62be,27,DV23,1,TN
uid://A002/X101472d/X62be,27,DV24,1,TN
uid://A002/X1015532/X194e9,11,DA41,1,TN
uid://A002/X1015532/X194e9,11,DA42,1,TN
uid://A002/X1015532/X194e9,11,DA43,1,TN
uid://A002/X1015532/X194e9,11,DA44,1,TN
uid://A002/X1015532/X194e9,11,DA45,1,TN
uid://A002/X1015532/X194e9,11,DA46,1,TN
uid://A002/X1015532/X194e9,11,DA47,1,TN
uid://A002/X1015532/X194e9,11,DA48,1,TN
uid://A002/X1015532/X194e9,11,DA49,1,TN
uid://A002/X1015532/X194e9,11,DA50,1,TN
uid://A002/X1015532/X194e9,11,DA52,1,TN
uid://A002/X1015532/X194e9,11,DA53,1,TN
uid://A002/X1015532/X194e9,11,DA54,1,TN
uid://A002/X1015532/X194e9,11,DA55,1,TN
uid://A002/X1015532/X194e9,11,DA57,1,TN
uid://A002/X1015532/X194e9,11,DA59,1,TN
uid://A002/X1015532/X194e9,11,DA61,1,TN
uid://A002/X1015532/X194e9,11,DA62,1,TN
uid://A002/X1015532/X194e9,11,DA63,1,TN
uid://A002/X1015532/X194e9,11,DA64,1,TN
uid://A002/X1015532/X194e9,11,DA65,1,TN
uid://A002/X1015532/X194e9,11,DV01,1,TN
uid://A002/X1015532/X194e9,11,DV02,1,TN
uid://A002/X1015532/X194e9,11,DV03,1,TN
uid://A002/X1015532/X194e9,11,DV04,1,TN
uid://A002/X1015532/X194e9,11,DV05,1,TN
uid://A002/X1015532/X194e9,11,DV06,1,TN
uid://A002/X1015532/X194e9,11,DV07,1,TN
uid://A002/X1015532/X194e9,11,DV08,1,TN
uid://A002/X1015532/X194e9,11,DV10,1,TN
uid://A002/X1015532/X194e9,11,DV11,1,TN
uid://A002/X1015532/X194e9,11,DV12,1,TN
uid://A002/X1015532/X194e9,11,DV14,1,TN
uid://A002/X1015532/X194e9,11,DV15,1,TN
uid://A002/X1015532/X194e9,11,DV16,1,TN
uid://A002/X1015532/X194e9,11,DV17,1,TN
uid://A002/X1015532/X194e9,11,DV18,1,TN
uid://A002/X1015532/X194e9,11,DV19,1,TN
uid://A002/X1015532/X194e9,11,DV21,1,TN
uid://A002/X1015532/X194e9,11,DV22,1,TN
uid://A002/X1015532/X194e9,11,DV23,1,TN
uid://A002/X1015532/X194e9,11,DV24,1,TN
uid://A002/X1015532/X194e9,11,DV25,1,TN
uid://A002/X1015532/X194e9,17,DA41,1,TN
uid://A002/X1015532/X194e9,17,DA42,1,TN
uid://A002/X1015532/X194e9,17,DA43,1,TN
uid://A002/X1015532/X194e9,17,DA44,1,TN
uid://A002/X1015532/X194e9,17,DA45,1,TN
uid://A002/X1015532/X194e9,17,DA46,1,TN
uid://A002/X1015532/X194e9,17,DA47,1,TN
uid://A002/X1015532/X194e9,17,DA48,1,TN
uid://A002/X1015532/X194e9,17,DA49,1,TN
uid://A002/X1015532/X194e9,17,DA50,1,TN
uid://A002/X1015532/X194e9,17,DA52,1,TN
uid://A002/X1015532/X194e9,17,DA53,1,TN
uid://A002/X1015532/X194e9,17,DA54,1,TN
uid://A002/X1015532/X194e9,17,DA55,1,TN
uid://A002/X1015532/X194e9,17,DA57,1,TN
uid://A002/X1015532/X194e9,17,DA59,1,TN
uid://A002/X1015532/X194e9,17,DA61,1,TN
uid://A002/X1015532/X194e9,17,DA62,1,TN
uid://A002/X1015532/X194e9,17,DA63,1,TN
uid://A002/X1015532/X194e9,17,DA64,1,TN
uid://A002/X1015532/X194e9,17,DA65,1,TN
uid://A002/X1015532/X194e9,17,DV01,1,TN
uid://A002/X1015532/X194e9,17,DV02,1,TN
uid://A002/X1015532/X194e9,17,DV03,1,TN
uid://A002/X1015532/X194e9,17,DV04,1,TN
uid://A002/X1015532/X194e9,17,DV05,1,TN
uid://A002/X1015532/X194e9,17,DV06,1,TN
uid://A002/X1015532/X194e9,17,DV07,1,TN
uid://A002/X1015532/X194e9,17,DV08,1,TN
uid://A002/X1015532/X194e9,17,DV09,1,TN
uid://A002/X1015532/X194e9,17,DV10,1,TN
uid://A002/X1015532/X194e9,17,DV11,1,TN
uid://A002/X1015532/X194e9,17,DV12,1,TN
uid://A002/X1015532/X194e9,17,DV14,1,TN
uid://A002/X1015532/X194e9,17,DV15,1,TN
uid://A002/X1015532/X194e9,17,DV16,1,TN
uid://A002/X1015532/X194e9,17,DV17,1,TN
uid://A002/X1015532/X194e9,17,DV18,1,TN
uid://A002/X1015532/X194e9,17,DV19,1,TN
uid://A002/X1015532/X194e9,17,DV21,1,TN
uid://A002/X1015532/X194e9,17,DV22,1,TN
uid://A002/X1015532/X194e9,17,DV23,1,TN
uid://A002/X1015532/X194e9,17,DV24,1,TN
uid://A002/X1015532/X194e9,17,DV25,1,TN
uid://A002/X1015532/X194e9,7,DA41,1,TN
uid://A002/X1015532/X194e9,7,DA42,1,TN
uid://A002/X1015532/X194e9,7,DA43,1,TN
uid://A002/X1015532/X194e9,7,DA44,1,TN
uid://A002/X1015532/X194e9,7,DA45,1,TN
uid://A002/X1015532/X194e9,7,DA46,1,TN
uid://A002/X1015532/X194e9,7,DA47,1,TN
uid://A002/X1015532/X194e9,7,DA48,1,TN
uid://A002/X1015532/X194e9,7,DA49,1,TN
uid://A002/X1015532/X194e9,7,DA50,1,TN
uid://A002/X1015532/X194e9,7,DA52,1,TN
uid://A002/X1015532/X194e9,7,DA53,1,TN
uid://A002/X1015532/X194e9,7,DA54,1,TN
uid://A002/X1015532/X194e9,7,DA55,1,TN
uid://A002/X1015532/X194e9,7,DA57,1,TN
uid://A002/X1015532/X194e9,7,DA59,1,TN
uid://A002/X1015532/X194e9,7,DA61,1,TN
uid://A002/X1015532/X194e9,7,DA62,1,TN
uid://A002/X1015532/X194e9,7,DA63,1,TN
uid://A002/X1015532/X194e9,7,DA64,1,TN
uid://A002/X1015532/X194e9,7,DA65,1,TN
uid://A002/X1015532/X194e9,7,DV01,1,TN
uid://A002/X1015532/X194e9,7,DV02,1,TN
uid://A002/X1015532/X194e9,7,DV03,1,TN
uid://A002/X1015532/X194e9,7,DV04,1,TN
uid://A002/X1015532/X194e9,7,DV05,1,TN
uid://A002/X1015532/X194e9,7,DV06,1,TN
uid://A002/X1015532/X194e9,7,DV07,1,TN
uid://A002/X1015532/X194e9,7,DV08,1,TN
uid://A002/X1015532/X194e9,7,DV09,1,TN
uid://A002/X1015532/X194e9,7,DV10,1,TN
uid://A002/X1015532/X194e9,7,DV11,1,TN
uid://A002/X1015532/X194e9,7,DV12,1,TN
uid://A002/X1015532/X194e9,7,DV13,1,TN
uid://A002/X1015532/X194e9,7,DV14,1,TN
uid://A002/X1015532/X194e9,7,DV15,1,TN
uid://A002/X1015532/X194e9,7,DV16,1,TN
uid://A002/X1015532/X194e9,7,DV17,1,TN
uid://A002/X1015532/X194e9,7,DV18,1,TN
uid://A002/X1015532/X194e9,7,DV19,1,TN
uid://A002/X1015532/X194e9,7,DV21,1,TN
uid://A002/X1015532/X194e9,7,DV22,1,TN
uid://A002/X1015532/X194e9,7,DV23,1,TN
uid://A002/X1015532/X194e9,7,DV24,1,TN
uid://A002/X1015532/X194e9,7,DV25,1,TN
uid://A002/X1015532/X194e9,9,DA41,1,TN
uid://A002/X1015532/X194e9,9,DA42,1,TN
uid://A002/X1015532/X194e9,9,DA43,1,TN
uid://A002/X1015532/X194e9,9,DA44,1,TN
uid://A002/X1015532/X194e9,9,DA45,1,TN
uid://A002/X1015532/X194e9,9,DA46,1,TN
uid://A002/X1015532/X194e9,9,DA47,1,TN
